0.768217735,0.784962406,0.216035635,0.669781931,0.45,0.90821256,0.711895911,1,1,0,0,1,0,0,0,0
0.747585601,0.609022556,0.211581292,0.588785047,0.5125,0.890499195,0.750929368,1,1,0,1,0,0,0,0,0
0.59262511,0.601503759,1,0.654205607,0.564285714,0.946859903,0.342936803,1,1,0,0,0,0,1,0,0
0.602721686,0.511278195,0.699331849,0.582554517,0.651785714,0.937198068,0.523234201,1,0.647058824,0,1,0,0,0,0,0
0.68261633,0.460150376,0.273942094,0.398753894,0.742857143,0.76489533,0.966542751,0.482539683,1,0,0,0,0,0,0,1
1,0,1,0.984423676,0,1,0.8866171,1,1,0,0,0,0,0,1,0
0.739683933,0.55037594,0.180400891,0.526479751,0.598214286,0.896940419,0.772304833,1,1,0,1,0,0,0,0,0
0.701053556,0.583458647,0.251670379,0.582554517,0.619642857,0.90821256,0.685873606,1,0.823529412,0,0,1,0,0,0,0
0.827480246,0.335338346,1,0.3894081,0.341071429,1,0.729553903,0.8,1,0,0,0,0,0,0,1
0.789727831,0.645112782,0.216035635,0.607476636,0.453571429,0.890499195,0.756505576,1,0.823529412,0,1,0,0,0,0,0
0.992976295,0.554887218,0.287305122,0.526479751,0.464285714,0.716586151,1,0.622222222,1,0,0,0,0,0,0,1
0.567164179,0.562406015,0,0.747663551,0.648214286,0.990338164,0.691449814,1,1,1,0,0,0,0,0,0
0.544776119,0.640601504,0.202672606,0.809968847,0.573214286,0.962962963,0.592007435,1,0.68627451,1,0,0,0,0,0,0
0.318700615,0.509774436,0.175946548,0.869158879,0.685714286,0.996779388,0.592007435,1,0.803921569,1,0,0,0,0,0,0
0.762949956,0.596992481,0.244988864,0.691588785,0.494642857,0.91626409,0.700743494,1,1,0,0,1,0,0,0,0
0.669007902,0.630075188,0.249443207,0.722741433,0.480357143,0.90821256,0.68401487,1,0.68627451,1,0,0,0,0,0,0
